controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
15,voltage,235.32,2020-03-15T00:14:14.204,DataStoreAgent,2020-03-15T00:14:14.204,DataStoreAgent
15,current,1.291,2020-03-15T00:14:14.204,DataStoreAgent,2020-03-15T00:14:14.204,DataStoreAgent
15,energy,84.44,2020-03-15T00:14:14.204,DataStoreAgent,2020-03-15T00:14:14.204,DataStoreAgent
14,power,20.99,2020-03-15T00:14:14.205,DataStoreAgent,2020-03-15T00:14:14.205,DataStoreAgent
14,voltage,235.32,2020-03-15T00:14:14.205,DataStoreAgent,2020-03-15T00:14:14.205,DataStoreAgent
14,current,0.089,2020-03-15T00:14:14.205,DataStoreAgent,2020-03-15T00:14:14.205,DataStoreAgent
14,energy,17.05,2020-03-15T00:14:14.205,DataStoreAgent,2020-03-15T00:14:14.205,DataStoreAgent
13,power,25.58,2020-03-15T00:14:14.207,DataStoreAgent,2020-03-15T00:14:14.207,DataStoreAgent
13,voltage,235.32,2020-03-15T00:14:14.207,DataStoreAgent,2020-03-15T00:14:14.207,DataStoreAgent
13,current,0.109,2020-03-15T00:14:14.207,DataStoreAgent,2020-03-15T00:14:14.207,DataStoreAgent
13,energy,19.34,2020-03-15T00:14:14.207,DataStoreAgent,2020-03-15T00:14:14.207,DataStoreAgent
12,power,142.14,2020-03-15T00:16:07.488,DataStoreAgent,2020-03-15T00:16:07.488,DataStoreAgent
12,voltage,235.27,2020-03-15T00:16:07.488,DataStoreAgent,2020-03-15T00:16:07.488,DataStoreAgent
12,current,0.604,2020-03-15T00:16:07.488,DataStoreAgent,2020-03-15T00:16:07.488,DataStoreAgent
12,energy,32.89,2020-03-15T00:16:07.488,DataStoreAgent,2020-03-15T00:16:07.488,DataStoreAgent
10,power,1.64,2020-03-15T00:16:07.490,DataStoreAgent,2020-03-15T00:16:07.490,DataStoreAgent
10,voltage,233.4,2020-03-15T00:16:07.490,DataStoreAgent,2020-03-15T00:16:07.490,DataStoreAgent
10,current,0.007,2020-03-15T00:16:07.490,DataStoreAgent,2020-03-15T00:16:07.490,DataStoreAgent
10,energy,1.35,2020-03-15T00:16:07.490,DataStoreAgent,2020-03-15T00:16:07.490,DataStoreAgent
2,power,0.0,2020-03-15T00:16:07.492,DataStoreAgent,2020-03-15T00:16:07.492,DataStoreAgent
2,voltage,235.27,2020-03-15T00:16:07.492,DataStoreAgent,2020-03-15T00:16:07.492,DataStoreAgent
2,current,0.0,2020-03-15T00:16:07.492,DataStoreAgent,2020-03-15T00:16:07.492,DataStoreAgent
2,energy,94.91,2020-03-15T00:16:07.492,DataStoreAgent,2020-03-15T00:16:07.492,DataStoreAgent
3,power,3.18,2020-03-15T00:16:07.493,DataStoreAgent,2020-03-15T00:16:07.493,DataStoreAgent
3,voltage,235.27,2020-03-15T00:16:07.493,DataStoreAgent,2020-03-15T00:16:07.493,DataStoreAgent
3,current,0.014,2020-03-15T00:16:07.493,DataStoreAgent,2020-03-15T00:16:07.493,DataStoreAgent
3,energy,27.87,2020-03-15T00:16:07.493,DataStoreAgent,2020-03-15T00:16:07.493,DataStoreAgent
16,power,23.11,2020-03-15T00:16:14.214,DataStoreAgent,2020-03-15T00:16:14.214,DataStoreAgent
16,voltage,235.44,2020-03-15T00:16:14.214,DataStoreAgent,2020-03-15T00:16:14.214,DataStoreAgent
16,current,0.098,2020-03-15T00:16:14.214,DataStoreAgent,2020-03-15T00:16:14.214,DataStoreAgent
16,energy,19.36,2020-03-15T00:16:14.214,DataStoreAgent,2020-03-15T00:16:14.214,DataStoreAgent
15,power,303.83,2020-03-15T00:16:14.216,DataStoreAgent,2020-03-15T00:16:14.216,DataStoreAgent
15,voltage,235.44,2020-03-15T00:16:14.216,DataStoreAgent,2020-03-15T00:16:14.216,DataStoreAgent
15,current,1.29,2020-03-15T00:16:14.216,DataStoreAgent,2020-03-15T00:16:14.216,DataStoreAgent
15,energy,84.44,2020-03-15T00:16:14.216,DataStoreAgent,2020-03-15T00:16:14.216,DataStoreAgent
14,power,20.99,2020-03-15T00:16:14.218,DataStoreAgent,2020-03-15T00:16:14.218,DataStoreAgent
14,voltage,235.44,2020-03-15T00:16:14.218,DataStoreAgent,2020-03-15T00:16:14.218,DataStoreAgent
14,current,0.089,2020-03-15T00:16:14.218,DataStoreAgent,2020-03-15T00:16:14.218,DataStoreAgent
14,energy,17.05,2020-03-15T00:16:14.218,DataStoreAgent,2020-03-15T00:16:14.218,DataStoreAgent
13,power,25.64,2020-03-15T00:16:14.219,DataStoreAgent,2020-03-15T00:16:14.219,DataStoreAgent
13,voltage,235.44,2020-03-15T00:16:14.219,DataStoreAgent,2020-03-15T00:16:14.219,DataStoreAgent
13,current,0.109,2020-03-15T00:16:14.219,DataStoreAgent,2020-03-15T00:16:14.219,DataStoreAgent
13,energy,19.34,2020-03-15T00:16:14.219,DataStoreAgent,2020-03-15T00:16:14.219,DataStoreAgent
12,power,142.56,2020-03-15T00:18:07.396,DataStoreAgent,2020-03-15T00:18:07.396,DataStoreAgent
12,voltage,235.11,2020-03-15T00:18:07.396,DataStoreAgent,2020-03-15T00:18:07.396,DataStoreAgent
12,current,0.606,2020-03-15T00:18:07.396,DataStoreAgent,2020-03-15T00:18:07.396,DataStoreAgent
12,energy,32.89,2020-03-15T00:18:07.396,DataStoreAgent,2020-03-15T00:18:07.396,DataStoreAgent
10,power,1.64,2020-03-15T00:18:07.398,DataStoreAgent,2020-03-15T00:18:07.398,DataStoreAgent
10,voltage,233.4,2020-03-15T00:18:07.398,DataStoreAgent,2020-03-15T00:18:07.398,DataStoreAgent
10,current,0.007,2020-03-15T00:18:07.398,DataStoreAgent,2020-03-15T00:18:07.398,DataStoreAgent
10,energy,1.35,2020-03-15T00:18:07.398,DataStoreAgent,2020-03-15T00:18:07.398,DataStoreAgent
2,power,0.0,2020-03-15T00:18:07.400,DataStoreAgent,2020-03-15T00:18:07.400,DataStoreAgent
2,voltage,235.11,2020-03-15T00:18:07.400,DataStoreAgent,2020-03-15T00:18:07.400,DataStoreAgent
2,current,0.0,2020-03-15T00:18:07.400,DataStoreAgent,2020-03-15T00:18:07.400,DataStoreAgent
2,energy,94.91,2020-03-15T00:18:07.400,DataStoreAgent,2020-03-15T00:18:07.400,DataStoreAgent
3,power,1.99,2020-03-15T00:18:07.402,DataStoreAgent,2020-03-15T00:18:07.402,DataStoreAgent
3,voltage,235.11,2020-03-15T00:18:07.402,DataStoreAgent,2020-03-15T00:18:07.402,DataStoreAgent
3,current,0.008,2020-03-15T00:18:07.402,DataStoreAgent,2020-03-15T00:18:07.402,DataStoreAgent
3,energy,27.87,2020-03-15T00:18:07.402,DataStoreAgent,2020-03-15T00:18:07.402,DataStoreAgent
16,power,23.26,2020-03-15T00:18:14.106,DataStoreAgent,2020-03-15T00:18:14.106,DataStoreAgent
16,voltage,235.32,2020-03-15T00:18:14.106,DataStoreAgent,2020-03-15T00:18:14.106,DataStoreAgent
16,current,0.099,2020-03-15T00:18:14.106,DataStoreAgent,2020-03-15T00:18:14.106,DataStoreAgent
16,energy,19.37,2020-03-15T00:18:14.106,DataStoreAgent,2020-03-15T00:18:14.106,DataStoreAgent
15,power,303.83,2020-03-15T00:18:14.109,DataStoreAgent,2020-03-15T00:18:14.109,DataStoreAgent
15,voltage,235.32,2020-03-15T00:18:14.109,DataStoreAgent,2020-03-15T00:18:14.109,DataStoreAgent
15,current,1.291,2020-03-15T00:18:14.109,DataStoreAgent,2020-03-15T00:18:14.109,DataStoreAgent
15,energy,84.48,2020-03-15T00:18:14.109,DataStoreAgent,2020-03-15T00:18:14.109,DataStoreAgent
14,power,22.13,2020-03-15T00:18:14.111,DataStoreAgent,2020-03-15T00:18:14.111,DataStoreAgent
14,voltage,235.32,2020-03-15T00:18:14.111,DataStoreAgent,2020-03-15T00:18:14.111,DataStoreAgent
14,current,0.094,2020-03-15T00:18:14.111,DataStoreAgent,2020-03-15T00:18:14.111,DataStoreAgent
14,energy,17.05,2020-03-15T00:18:14.111,DataStoreAgent,2020-03-15T00:18:14.111,DataStoreAgent
13,power,25.64,2020-03-15T00:18:14.112,DataStoreAgent,2020-03-15T00:18:14.112,DataStoreAgent
13,voltage,235.32,2020-03-15T00:18:14.112,DataStoreAgent,2020-03-15T00:18:14.112,DataStoreAgent
13,current,0.109,2020-03-15T00:18:14.112,DataStoreAgent,2020-03-15T00:18:14.112,DataStoreAgent
13,energy,19.34,2020-03-15T00:18:14.112,DataStoreAgent,2020-03-15T00:18:14.112,DataStoreAgent
12,power,142.14,2020-03-15T00:20:07.389,DataStoreAgent,2020-03-15T00:20:07.389,DataStoreAgent
12,voltage,235.19,2020-03-15T00:20:07.389,DataStoreAgent,2020-03-15T00:20:07.389,DataStoreAgent
12,current,0.604,2020-03-15T00:20:07.389,DataStoreAgent,2020-03-15T00:20:07.389,DataStoreAgent
12,energy,32.91,2020-03-15T00:20:07.389,DataStoreAgent,2020-03-15T00:20:07.389,DataStoreAgent
10,power,1.64,2020-03-15T00:20:07.390,DataStoreAgent,2020-03-15T00:20:07.390,DataStoreAgent
10,voltage,233.4,2020-03-15T00:20:07.390,DataStoreAgent,2020-03-15T00:20:07.390,DataStoreAgent
10,current,0.007,2020-03-15T00:20:07.390,DataStoreAgent,2020-03-15T00:20:07.390,DataStoreAgent
10,energy,1.35,2020-03-15T00:20:07.390,DataStoreAgent,2020-03-15T00:20:07.390,DataStoreAgent
2,power,0.0,2020-03-15T00:20:07.392,DataStoreAgent,2020-03-15T00:20:07.392,DataStoreAgent
2,voltage,235.19,2020-03-15T00:20:07.392,DataStoreAgent,2020-03-15T00:20:07.392,DataStoreAgent
2,current,0.0,2020-03-15T00:20:07.392,DataStoreAgent,2020-03-15T00:20:07.392,DataStoreAgent
2,energy,94.91,2020-03-15T00:20:07.392,DataStoreAgent,2020-03-15T00:20:07.392,DataStoreAgent
3,power,1.95,2020-03-15T00:20:07.394,DataStoreAgent,2020-03-15T00:20:07.394,DataStoreAgent
3,voltage,235.19,2020-03-15T00:20:07.394,DataStoreAgent,2020-03-15T00:20:07.394,DataStoreAgent
3,current,0.008,2020-03-15T00:20:07.394,DataStoreAgent,2020-03-15T00:20:07.394,DataStoreAgent
3,energy,27.87,2020-03-15T00:20:07.394,DataStoreAgent,2020-03-15T00:20:07.394,DataStoreAgent
16,power,23.26,2020-03-15T00:20:14.095,DataStoreAgent,2020-03-15T00:20:14.095,DataStoreAgent
16,voltage,235.33,2020-03-15T00:20:14.095,DataStoreAgent,2020-03-15T00:20:14.095,DataStoreAgent
16,current,0.099,2020-03-15T00:20:14.095,DataStoreAgent,2020-03-15T00:20:14.095,DataStoreAgent
16,energy,19.37,2020-03-15T00:20:14.095,DataStoreAgent,2020-03-15T00:20:14.095,DataStoreAgent
15,power,303.83,2020-03-15T00:20:14.097,DataStoreAgent,2020-03-15T00:20:14.097,DataStoreAgent
15,voltage,235.33,2020-03-15T00:20:14.097,DataStoreAgent,2020-03-15T00:20:14.097,DataStoreAgent
15,current,1.291,2020-03-15T00:20:14.097,DataStoreAgent,2020-03-15T00:20:14.097,DataStoreAgent
15,energy,84.48,2020-03-15T00:20:14.097,DataStoreAgent,2020-03-15T00:20:14.097,DataStoreAgent
14,power,21.22,2020-03-15T00:20:14.098,DataStoreAgent,2020-03-15T00:20:14.098,DataStoreAgent
14,voltage,235.33,2020-03-15T00:20:14.098,DataStoreAgent,2020-03-15T00:20:14.098,DataStoreAgent
14,current,0.09,2020-03-15T00:20:14.098,DataStoreAgent,2020-03-15T00:20:14.098,DataStoreAgent
14,energy,17.05,2020-03-15T00:20:14.098,DataStoreAgent,2020-03-15T00:20:14.098,DataStoreAgent
13,power,25.28,2020-03-15T00:20:14.100,DataStoreAgent,2020-03-15T00:20:14.100,DataStoreAgent
13,voltage,235.33,2020-03-15T00:20:14.100,DataStoreAgent,2020-03-15T00:20:14.100,DataStoreAgent
13,current,0.107,2020-03-15T00:20:14.100,DataStoreAgent,2020-03-15T00:20:14.100,DataStoreAgent
13,energy,19.34,2020-03-15T00:20:14.100,DataStoreAgent,2020-03-15T00:20:14.100,DataStoreAgent
12,power,142.14,2020-03-15T00:22:07.441,DataStoreAgent,2020-03-15T00:22:07.441,DataStoreAgent
12,voltage,235.03,2020-03-15T00:22:07.441,DataStoreAgent,2020-03-15T00:22:07.441,DataStoreAgent
12,current,0.605,2020-03-15T00:22:07.441,DataStoreAgent,2020-03-15T00:22:07.441,DataStoreAgent
12,energy,32.91,2020-03-15T00:22:07.441,DataStoreAgent,2020-03-15T00:22:07.441,DataStoreAgent
10,power,1.64,2020-03-15T00:22:07.444,DataStoreAgent,2020-03-15T00:22:07.444,DataStoreAgent
10,voltage,233.4,2020-03-15T00:22:07.444,DataStoreAgent,2020-03-15T00:22:07.444,DataStoreAgent
10,current,0.007,2020-03-15T00:22:07.444,DataStoreAgent,2020-03-15T00:22:07.444,DataStoreAgent
10,energy,1.35,2020-03-15T00:22:07.444,DataStoreAgent,2020-03-15T00:22:07.444,DataStoreAgent
2,power,0.0,2020-03-15T00:22:07.445,DataStoreAgent,2020-03-15T00:22:07.445,DataStoreAgent
2,voltage,235.03,2020-03-15T00:22:07.445,DataStoreAgent,2020-03-15T00:22:07.445,DataStoreAgent
2,current,0.0,2020-03-15T00:22:07.445,DataStoreAgent,2020-03-15T00:22:07.445,DataStoreAgent
2,energy,94.91,2020-03-15T00:22:07.445,DataStoreAgent,2020-03-15T00:22:07.445,DataStoreAgent
3,power,1.99,2020-03-15T00:22:07.447,DataStoreAgent,2020-03-15T00:22:07.447,DataStoreAgent
3,voltage,235.03,2020-03-15T00:22:07.447,DataStoreAgent,2020-03-15T00:22:07.447,DataStoreAgent
3,current,0.008,2020-03-15T00:22:07.447,DataStoreAgent,2020-03-15T00:22:07.447,DataStoreAgent
3,energy,27.87,2020-03-15T00:22:07.447,DataStoreAgent,2020-03-15T00:22:07.447,DataStoreAgent
16,power,23.3,2020-03-15T00:22:14.159,DataStoreAgent,2020-03-15T00:22:14.159,DataStoreAgent
16,voltage,235.27,2020-03-15T00:22:14.159,DataStoreAgent,2020-03-15T00:22:14.159,DataStoreAgent
16,current,0.099,2020-03-15T00:22:14.159,DataStoreAgent,2020-03-15T00:22:14.159,DataStoreAgent
16,energy,19.37,2020-03-15T00:22:14.159,DataStoreAgent,2020-03-15T00:22:14.159,DataStoreAgent
15,power,301.95,2020-03-15T00:22:14.161,DataStoreAgent,2020-03-15T00:22:14.161,DataStoreAgent
15,voltage,235.27,2020-03-15T00:22:14.161,DataStoreAgent,2020-03-15T00:22:14.161,DataStoreAgent
15,current,1.283,2020-03-15T00:22:14.161,DataStoreAgent,2020-03-15T00:22:14.161,DataStoreAgent
15,energy,84.48,2020-03-15T00:22:14.161,DataStoreAgent,2020-03-15T00:22:14.161,DataStoreAgent
14,power,21.26,2020-03-15T00:22:14.162,DataStoreAgent,2020-03-15T00:22:14.162,DataStoreAgent
14,voltage,235.27,2020-03-15T00:22:14.162,DataStoreAgent,2020-03-15T00:22:14.162,DataStoreAgent
14,current,0.09,2020-03-15T00:22:14.162,DataStoreAgent,2020-03-15T00:22:14.162,DataStoreAgent
14,energy,17.05,2020-03-15T00:22:14.162,DataStoreAgent,2020-03-15T00:22:14.162,DataStoreAgent
13,power,25.18,2020-03-15T00:22:14.164,DataStoreAgent,2020-03-15T00:22:14.164,DataStoreAgent
13,voltage,235.27,2020-03-15T00:22:14.164,DataStoreAgent,2020-03-15T00:22:14.164,DataStoreAgent
13,current,0.107,2020-03-15T00:22:14.164,DataStoreAgent,2020-03-15T00:22:14.164,DataStoreAgent
13,energy,19.34,2020-03-15T00:22:14.164,DataStoreAgent,2020-03-15T00:22:14.164,DataStoreAgent
12,power,142.14,2020-03-15T00:24:07.589,DataStoreAgent,2020-03-15T00:24:07.589,DataStoreAgent
12,voltage,235.09,2020-03-15T00:24:07.589,DataStoreAgent,2020-03-15T00:24:07.589,DataStoreAgent
12,current,0.605,2020-03-15T00:24:07.589,DataStoreAgent,2020-03-15T00:24:07.589,DataStoreAgent
12,energy,32.91,2020-03-15T00:24:07.589,DataStoreAgent,2020-03-15T00:24:07.589,DataStoreAgent
10,power,1.64,2020-03-15T00:24:07.591,DataStoreAgent,2020-03-15T00:24:07.591,DataStoreAgent
10,voltage,233.4,2020-03-15T00:24:07.591,DataStoreAgent,2020-03-15T00:24:07.591,DataStoreAgent
10,current,0.007,2020-03-15T00:24:07.591,DataStoreAgent,2020-03-15T00:24:07.591,DataStoreAgent
10,energy,1.35,2020-03-15T00:24:07.591,DataStoreAgent,2020-03-15T00:24:07.591,DataStoreAgent
2,power,100.85,2020-03-15T00:24:07.592,DataStoreAgent,2020-03-15T00:24:07.592,DataStoreAgent
2,voltage,235.09,2020-03-15T00:24:07.592,DataStoreAgent,2020-03-15T00:24:07.592,DataStoreAgent
2,current,0.429,2020-03-15T00:24:07.592,DataStoreAgent,2020-03-15T00:24:07.592,DataStoreAgent
2,energy,94.91,2020-03-15T00:24:07.592,DataStoreAgent,2020-03-15T00:24:07.592,DataStoreAgent
3,power,1.99,2020-03-15T00:24:07.594,DataStoreAgent,2020-03-15T00:24:07.594,DataStoreAgent
3,voltage,235.09,2020-03-15T00:24:07.594,DataStoreAgent,2020-03-15T00:24:07.594,DataStoreAgent
3,current,0.008,2020-03-15T00:24:07.594,DataStoreAgent,2020-03-15T00:24:07.594,DataStoreAgent
3,energy,27.87,2020-03-15T00:24:07.594,DataStoreAgent,2020-03-15T00:24:07.594,DataStoreAgent
16,power,23.14,2020-03-15T00:24:14.299,DataStoreAgent,2020-03-15T00:24:14.299,DataStoreAgent
16,voltage,235.28,2020-03-15T00:24:14.299,DataStoreAgent,2020-03-15T00:24:14.299,DataStoreAgent
16,current,0.098,2020-03-15T00:24:14.299,DataStoreAgent,2020-03-15T00:24:14.299,DataStoreAgent
16,energy,19.37,2020-03-15T00:24:14.299,DataStoreAgent,2020-03-15T00:24:14.299,DataStoreAgent
15,power,303.83,2020-03-15T00:24:14.301,DataStoreAgent,2020-03-15T00:24:14.301,DataStoreAgent
15,voltage,235.28,2020-03-15T00:24:14.301,DataStoreAgent,2020-03-15T00:24:14.301,DataStoreAgent
15,current,1.291,2020-03-15T00:24:14.301,DataStoreAgent,2020-03-15T00:24:14.301,DataStoreAgent
15,energy,84.51,2020-03-15T00:24:14.301,DataStoreAgent,2020-03-15T00:24:14.301,DataStoreAgent
14,power,21.35,2020-03-15T00:24:14.303,DataStoreAgent,2020-03-15T00:24:14.303,DataStoreAgent
14,voltage,235.28,2020-03-15T00:24:14.303,DataStoreAgent,2020-03-15T00:24:14.303,DataStoreAgent
14,current,0.091,2020-03-15T00:24:14.303,DataStoreAgent,2020-03-15T00:24:14.303,DataStoreAgent
14,energy,17.06,2020-03-15T00:24:14.303,DataStoreAgent,2020-03-15T00:24:14.303,DataStoreAgent
13,power,25.18,2020-03-15T00:24:14.304,DataStoreAgent,2020-03-15T00:24:14.304,DataStoreAgent
13,voltage,235.28,2020-03-15T00:24:14.304,DataStoreAgent,2020-03-15T00:24:14.304,DataStoreAgent
13,current,0.107,2020-03-15T00:24:14.304,DataStoreAgent,2020-03-15T00:24:14.304,DataStoreAgent
13,energy,19.35,2020-03-15T00:24:14.304,DataStoreAgent,2020-03-15T00:24:14.304,DataStoreAgent
12,power,142.56,2020-03-15T00:26:07.615,DataStoreAgent,2020-03-15T00:26:07.615,DataStoreAgent
12,voltage,235.17,2020-03-15T00:26:07.615,DataStoreAgent,2020-03-15T00:26:07.615,DataStoreAgent
12,current,0.606,2020-03-15T00:26:07.615,DataStoreAgent,2020-03-15T00:26:07.615,DataStoreAgent
12,energy,32.91,2020-03-15T00:26:07.615,DataStoreAgent,2020-03-15T00:26:07.615,DataStoreAgent
10,power,1.64,2020-03-15T00:26:07.617,DataStoreAgent,2020-03-15T00:26:07.617,DataStoreAgent
10,voltage,233.4,2020-03-15T00:26:07.617,DataStoreAgent,2020-03-15T00:26:07.617,DataStoreAgent
10,current,0.007,2020-03-15T00:26:07.617,DataStoreAgent,2020-03-15T00:26:07.617,DataStoreAgent
10,energy,1.35,2020-03-15T00:26:07.617,DataStoreAgent,2020-03-15T00:26:07.617,DataStoreAgent
2,power,100.85,2020-03-15T00:26:07.618,DataStoreAgent,2020-03-15T00:26:07.618,DataStoreAgent
2,voltage,235.17,2020-03-15T00:26:07.618,DataStoreAgent,2020-03-15T00:26:07.618,DataStoreAgent
2,current,0.429,2020-03-15T00:26:07.618,DataStoreAgent,2020-03-15T00:26:07.618,DataStoreAgent
2,energy,94.91,2020-03-15T00:26:07.618,DataStoreAgent,2020-03-15T00:26:07.618,DataStoreAgent
3,power,1.98,2020-03-15T00:26:07.620,DataStoreAgent,2020-03-15T00:26:07.620,DataStoreAgent
3,voltage,235.17,2020-03-15T00:26:07.620,DataStoreAgent,2020-03-15T00:26:07.620,DataStoreAgent
3,current,0.008,2020-03-15T00:26:07.620,DataStoreAgent,2020-03-15T00:26:07.620,DataStoreAgent
3,energy,27.87,2020-03-15T00:26:07.620,DataStoreAgent,2020-03-15T00:26:07.620,DataStoreAgent
16,power,23.14,2020-03-15T00:26:14.328,DataStoreAgent,2020-03-15T00:26:14.328,DataStoreAgent
16,voltage,235.4,2020-03-15T00:26:14.328,DataStoreAgent,2020-03-15T00:26:14.328,DataStoreAgent
16,current,0.098,2020-03-15T00:26:14.328,DataStoreAgent,2020-03-15T00:26:14.328,DataStoreAgent
16,energy,19.37,2020-03-15T00:26:14.328,DataStoreAgent,2020-03-15T00:26:14.328,DataStoreAgent
15,power,303.83,2020-03-15T00:26:14.330,DataStoreAgent,2020-03-15T00:26:14.330,DataStoreAgent
15,voltage,235.4,2020-03-15T00:26:14.330,DataStoreAgent,2020-03-15T00:26:14.330,DataStoreAgent
15,current,1.291,2020-03-15T00:26:14.330,DataStoreAgent,2020-03-15T00:26:14.330,DataStoreAgent
15,energy,84.51,2020-03-15T00:26:14.330,DataStoreAgent,2020-03-15T00:26:14.330,DataStoreAgent
14,power,21.04,2020-03-15T00:26:14.331,DataStoreAgent,2020-03-15T00:26:14.331,DataStoreAgent
14,voltage,235.4,2020-03-15T00:26:14.331,DataStoreAgent,2020-03-15T00:26:14.331,DataStoreAgent
14,current,0.089,2020-03-15T00:26:14.331,DataStoreAgent,2020-03-15T00:26:14.331,DataStoreAgent
14,energy,17.06,2020-03-15T00:26:14.331,DataStoreAgent,2020-03-15T00:26:14.331,DataStoreAgent
13,power,25.85,2020-03-15T00:26:14.333,DataStoreAgent,2020-03-15T00:26:14.333,DataStoreAgent
13,voltage,235.4,2020-03-15T00:26:14.333,DataStoreAgent,2020-03-15T00:26:14.333,DataStoreAgent
13,current,0.11,2020-03-15T00:26:14.333,DataStoreAgent,2020-03-15T00:26:14.333,DataStoreAgent
13,energy,19.35,2020-03-15T00:26:14.333,DataStoreAgent,2020-03-15T00:26:14.333,DataStoreAgent
12,power,142.14,2020-03-15T00:28:07.386,DataStoreAgent,2020-03-15T00:28:07.386,DataStoreAgent
12,voltage,235.19,2020-03-15T00:28:07.386,DataStoreAgent,2020-03-15T00:28:07.386,DataStoreAgent
12,current,0.604,2020-03-15T00:28:07.386,DataStoreAgent,2020-03-15T00:28:07.386,DataStoreAgent
12,energy,32.93,2020-03-15T00:28:07.386,DataStoreAgent,2020-03-15T00:28:07.386,DataStoreAgent
10,power,1.64,2020-03-15T00:28:07.388,DataStoreAgent,2020-03-15T00:28:07.388,DataStoreAgent
10,voltage,233.4,2020-03-15T00:28:07.388,DataStoreAgent,2020-03-15T00:28:07.388,DataStoreAgent
10,current,0.007,2020-03-15T00:28:07.388,DataStoreAgent,2020-03-15T00:28:07.388,DataStoreAgent
10,energy,1.35,2020-03-15T00:28:07.388,DataStoreAgent,2020-03-15T00:28:07.388,DataStoreAgent
2,power,0.0,2020-03-15T00:28:07.390,DataStoreAgent,2020-03-15T00:28:07.390,DataStoreAgent
2,voltage,235.19,2020-03-15T00:28:07.390,DataStoreAgent,2020-03-15T00:28:07.390,DataStoreAgent
2,current,0.0,2020-03-15T00:28:07.390,DataStoreAgent,2020-03-15T00:28:07.390,DataStoreAgent
2,energy,94.91,2020-03-15T00:28:07.390,DataStoreAgent,2020-03-15T00:28:07.390,DataStoreAgent
3,power,1.04,2020-03-15T00:28:07.391,DataStoreAgent,2020-03-15T00:28:07.391,DataStoreAgent
3,voltage,235.19,2020-03-15T00:28:07.391,DataStoreAgent,2020-03-15T00:28:07.391,DataStoreAgent
3,current,0.004,2020-03-15T00:28:07.391,DataStoreAgent,2020-03-15T00:28:07.391,DataStoreAgent
3,energy,27.88,2020-03-15T00:28:07.391,DataStoreAgent,2020-03-15T00:28:07.391,DataStoreAgent
16,power,23.22,2020-03-15T00:28:14.096,DataStoreAgent,2020-03-15T00:28:14.096,DataStoreAgent
16,voltage,235.31,2020-03-15T00:28:14.096,DataStoreAgent,2020-03-15T00:28:14.096,DataStoreAgent
16,current,0.099,2020-03-15T00:28:14.096,DataStoreAgent,2020-03-15T00:28:14.096,DataStoreAgent
16,energy,19.37,2020-03-15T00:28:14.096,DataStoreAgent,2020-03-15T00:28:14.096,DataStoreAgent
15,power,303.83,2020-03-15T00:28:14.098,DataStoreAgent,2020-03-15T00:28:14.098,DataStoreAgent
15,voltage,235.31,2020-03-15T00:28:14.098,DataStoreAgent,2020-03-15T00:28:14.098,DataStoreAgent
15,current,1.291,2020-03-15T00:28:14.098,DataStoreAgent,2020-03-15T00:28:14.098,DataStoreAgent
15,energy,84.51,2020-03-15T00:28:14.098,DataStoreAgent,2020-03-15T00:28:14.098,DataStoreAgent
14,power,21.22,2020-03-15T00:28:14.099,DataStoreAgent,2020-03-15T00:28:14.099,DataStoreAgent
14,voltage,235.31,2020-03-15T00:28:14.099,DataStoreAgent,2020-03-15T00:28:14.099,DataStoreAgent
14,current,0.09,2020-03-15T00:28:14.099,DataStoreAgent,2020-03-15T00:28:14.099,DataStoreAgent
14,energy,17.06,2020-03-15T00:28:14.099,DataStoreAgent,2020-03-15T00:28:14.099,DataStoreAgent
13,power,25.24,2020-03-15T00:28:14.101,DataStoreAgent,2020-03-15T00:28:14.101,DataStoreAgent
13,voltage,235.31,2020-03-15T00:28:14.101,DataStoreAgent,2020-03-15T00:28:14.101,DataStoreAgent
