controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
15,voltage,234.59,2020-03-14T04:34:53.955,DataStoreAgent,2020-03-14T04:34:53.955,DataStoreAgent
15,current,1.337,2020-03-14T04:34:53.955,DataStoreAgent,2020-03-14T04:34:53.955,DataStoreAgent
15,energy,78.48,2020-03-14T04:34:53.955,DataStoreAgent,2020-03-14T04:34:53.955,DataStoreAgent
14,power,21.48,2020-03-14T04:34:53.957,DataStoreAgent,2020-03-14T04:34:53.957,DataStoreAgent
14,voltage,234.59,2020-03-14T04:34:53.957,DataStoreAgent,2020-03-14T04:34:53.957,DataStoreAgent
14,current,0.092,2020-03-14T04:34:53.957,DataStoreAgent,2020-03-14T04:34:53.957,DataStoreAgent
14,energy,16.6,2020-03-14T04:34:53.957,DataStoreAgent,2020-03-14T04:34:53.957,DataStoreAgent
13,power,25.31,2020-03-14T04:34:53.959,DataStoreAgent,2020-03-14T04:34:53.959,DataStoreAgent
13,voltage,234.59,2020-03-14T04:34:53.959,DataStoreAgent,2020-03-14T04:34:53.959,DataStoreAgent
13,current,0.108,2020-03-14T04:34:53.959,DataStoreAgent,2020-03-14T04:34:53.959,DataStoreAgent
13,energy,18.84,2020-03-14T04:34:53.959,DataStoreAgent,2020-03-14T04:34:53.959,DataStoreAgent
12,power,141.73,2020-03-14T04:36:47.241,DataStoreAgent,2020-03-14T04:36:47.241,DataStoreAgent
12,voltage,234.52,2020-03-14T04:36:47.241,DataStoreAgent,2020-03-14T04:36:47.241,DataStoreAgent
12,current,0.604,2020-03-14T04:36:47.241,DataStoreAgent,2020-03-14T04:36:47.241,DataStoreAgent
12,energy,30.1,2020-03-14T04:36:47.241,DataStoreAgent,2020-03-14T04:36:47.241,DataStoreAgent
10,power,1.64,2020-03-14T04:36:47.244,DataStoreAgent,2020-03-14T04:36:47.244,DataStoreAgent
10,voltage,233.4,2020-03-14T04:36:47.244,DataStoreAgent,2020-03-14T04:36:47.244,DataStoreAgent
10,current,0.007,2020-03-14T04:36:47.244,DataStoreAgent,2020-03-14T04:36:47.244,DataStoreAgent
10,energy,1.35,2020-03-14T04:36:47.244,DataStoreAgent,2020-03-14T04:36:47.244,DataStoreAgent
2,power,0.0,2020-03-14T04:36:47.246,DataStoreAgent,2020-03-14T04:36:47.246,DataStoreAgent
2,voltage,234.52,2020-03-14T04:36:47.246,DataStoreAgent,2020-03-14T04:36:47.246,DataStoreAgent
2,current,0.0,2020-03-14T04:36:47.246,DataStoreAgent,2020-03-14T04:36:47.246,DataStoreAgent
2,energy,92.12,2020-03-14T04:36:47.246,DataStoreAgent,2020-03-14T04:36:47.246,DataStoreAgent
3,power,40.17,2020-03-14T04:36:47.248,DataStoreAgent,2020-03-14T04:36:47.248,DataStoreAgent
3,voltage,234.52,2020-03-14T04:36:47.248,DataStoreAgent,2020-03-14T04:36:47.248,DataStoreAgent
3,current,0.171,2020-03-14T04:36:47.248,DataStoreAgent,2020-03-14T04:36:47.248,DataStoreAgent
3,energy,27.08,2020-03-14T04:36:47.248,DataStoreAgent,2020-03-14T04:36:47.248,DataStoreAgent
16,power,0.0,2020-03-14T04:36:53.956,DataStoreAgent,2020-03-14T04:36:53.956,DataStoreAgent
16,voltage,234.62,2020-03-14T04:36:53.956,DataStoreAgent,2020-03-14T04:36:53.956,DataStoreAgent
16,current,0.0,2020-03-14T04:36:53.956,DataStoreAgent,2020-03-14T04:36:53.956,DataStoreAgent
16,energy,19.26,2020-03-14T04:36:53.956,DataStoreAgent,2020-03-14T04:36:53.956,DataStoreAgent
15,power,303.83,2020-03-14T04:36:53.958,DataStoreAgent,2020-03-14T04:36:53.958,DataStoreAgent
15,voltage,234.62,2020-03-14T04:36:53.958,DataStoreAgent,2020-03-14T04:36:53.958,DataStoreAgent
15,current,1.295,2020-03-14T04:36:53.958,DataStoreAgent,2020-03-14T04:36:53.958,DataStoreAgent
15,energy,78.48,2020-03-14T04:36:53.958,DataStoreAgent,2020-03-14T04:36:53.958,DataStoreAgent
14,power,22.47,2020-03-14T04:36:53.960,DataStoreAgent,2020-03-14T04:36:53.960,DataStoreAgent
14,voltage,234.62,2020-03-14T04:36:53.960,DataStoreAgent,2020-03-14T04:36:53.960,DataStoreAgent
14,current,0.096,2020-03-14T04:36:53.960,DataStoreAgent,2020-03-14T04:36:53.960,DataStoreAgent
14,energy,16.6,2020-03-14T04:36:53.960,DataStoreAgent,2020-03-14T04:36:53.960,DataStoreAgent
13,power,25.02,2020-03-14T04:36:53.962,DataStoreAgent,2020-03-14T04:36:53.962,DataStoreAgent
13,voltage,234.62,2020-03-14T04:36:53.962,DataStoreAgent,2020-03-14T04:36:53.962,DataStoreAgent
13,current,0.107,2020-03-14T04:36:53.962,DataStoreAgent,2020-03-14T04:36:53.962,DataStoreAgent
13,energy,18.84,2020-03-14T04:36:53.962,DataStoreAgent,2020-03-14T04:36:53.962,DataStoreAgent
12,power,142.14,2020-03-14T04:38:47.246,DataStoreAgent,2020-03-14T04:38:47.246,DataStoreAgent
12,voltage,234.45,2020-03-14T04:38:47.246,DataStoreAgent,2020-03-14T04:38:47.246,DataStoreAgent
12,current,0.606,2020-03-14T04:38:47.246,DataStoreAgent,2020-03-14T04:38:47.246,DataStoreAgent
12,energy,30.1,2020-03-14T04:38:47.246,DataStoreAgent,2020-03-14T04:38:47.246,DataStoreAgent
10,power,1.64,2020-03-14T04:38:47.249,DataStoreAgent,2020-03-14T04:38:47.249,DataStoreAgent
10,voltage,233.4,2020-03-14T04:38:47.249,DataStoreAgent,2020-03-14T04:38:47.249,DataStoreAgent
10,current,0.007,2020-03-14T04:38:47.249,DataStoreAgent,2020-03-14T04:38:47.249,DataStoreAgent
10,energy,1.35,2020-03-14T04:38:47.249,DataStoreAgent,2020-03-14T04:38:47.249,DataStoreAgent
2,power,585.71,2020-03-14T04:38:47.251,DataStoreAgent,2020-03-14T04:38:47.251,DataStoreAgent
2,voltage,234.45,2020-03-14T04:38:47.251,DataStoreAgent,2020-03-14T04:38:47.251,DataStoreAgent
2,current,2.498,2020-03-14T04:38:47.251,DataStoreAgent,2020-03-14T04:38:47.251,DataStoreAgent
2,energy,92.12,2020-03-14T04:38:47.251,DataStoreAgent,2020-03-14T04:38:47.251,DataStoreAgent
3,power,39.97,2020-03-14T04:38:47.253,DataStoreAgent,2020-03-14T04:38:47.253,DataStoreAgent
3,voltage,234.45,2020-03-14T04:38:47.253,DataStoreAgent,2020-03-14T04:38:47.253,DataStoreAgent
3,current,0.17,2020-03-14T04:38:47.253,DataStoreAgent,2020-03-14T04:38:47.253,DataStoreAgent
3,energy,27.08,2020-03-14T04:38:47.253,DataStoreAgent,2020-03-14T04:38:47.253,DataStoreAgent
16,power,0.0,2020-03-14T04:38:53.962,DataStoreAgent,2020-03-14T04:38:53.962,DataStoreAgent
16,voltage,234.55,2020-03-14T04:38:53.962,DataStoreAgent,2020-03-14T04:38:53.962,DataStoreAgent
16,current,0.0,2020-03-14T04:38:53.962,DataStoreAgent,2020-03-14T04:38:53.962,DataStoreAgent
16,energy,19.26,2020-03-14T04:38:53.962,DataStoreAgent,2020-03-14T04:38:53.962,DataStoreAgent
15,power,301.95,2020-03-14T04:38:53.964,DataStoreAgent,2020-03-14T04:38:53.964,DataStoreAgent
15,voltage,234.55,2020-03-14T04:38:53.964,DataStoreAgent,2020-03-14T04:38:53.964,DataStoreAgent
15,current,1.287,2020-03-14T04:38:53.964,DataStoreAgent,2020-03-14T04:38:53.964,DataStoreAgent
15,energy,78.48,2020-03-14T04:38:53.964,DataStoreAgent,2020-03-14T04:38:53.964,DataStoreAgent
14,power,24.67,2020-03-14T04:38:53.966,DataStoreAgent,2020-03-14T04:38:53.966,DataStoreAgent
14,voltage,234.55,2020-03-14T04:38:53.966,DataStoreAgent,2020-03-14T04:38:53.966,DataStoreAgent
14,current,0.105,2020-03-14T04:38:53.966,DataStoreAgent,2020-03-14T04:38:53.966,DataStoreAgent
14,energy,16.6,2020-03-14T04:38:53.966,DataStoreAgent,2020-03-14T04:38:53.966,DataStoreAgent
13,power,25.18,2020-03-14T04:38:53.968,DataStoreAgent,2020-03-14T04:38:53.968,DataStoreAgent
13,voltage,234.55,2020-03-14T04:38:53.968,DataStoreAgent,2020-03-14T04:38:53.968,DataStoreAgent
13,current,0.107,2020-03-14T04:38:53.968,DataStoreAgent,2020-03-14T04:38:53.968,DataStoreAgent
13,energy,18.84,2020-03-14T04:38:53.968,DataStoreAgent,2020-03-14T04:38:53.968,DataStoreAgent
12,power,141.73,2020-03-14T04:40:47.250,DataStoreAgent,2020-03-14T04:40:47.250,DataStoreAgent
12,voltage,234.5,2020-03-14T04:40:47.250,DataStoreAgent,2020-03-14T04:40:47.250,DataStoreAgent
12,current,0.604,2020-03-14T04:40:47.250,DataStoreAgent,2020-03-14T04:40:47.250,DataStoreAgent
12,energy,30.1,2020-03-14T04:40:47.250,DataStoreAgent,2020-03-14T04:40:47.250,DataStoreAgent
10,power,1.64,2020-03-14T04:40:47.253,DataStoreAgent,2020-03-14T04:40:47.253,DataStoreAgent
10,voltage,233.4,2020-03-14T04:40:47.253,DataStoreAgent,2020-03-14T04:40:47.253,DataStoreAgent
10,current,0.007,2020-03-14T04:40:47.253,DataStoreAgent,2020-03-14T04:40:47.253,DataStoreAgent
10,energy,1.35,2020-03-14T04:40:47.253,DataStoreAgent,2020-03-14T04:40:47.253,DataStoreAgent
2,power,585.71,2020-03-14T04:40:47.255,DataStoreAgent,2020-03-14T04:40:47.255,DataStoreAgent
2,voltage,234.5,2020-03-14T04:40:47.255,DataStoreAgent,2020-03-14T04:40:47.255,DataStoreAgent
2,current,2.498,2020-03-14T04:40:47.255,DataStoreAgent,2020-03-14T04:40:47.255,DataStoreAgent
2,energy,92.12,2020-03-14T04:40:47.255,DataStoreAgent,2020-03-14T04:40:47.255,DataStoreAgent
3,power,39.33,2020-03-14T04:40:47.257,DataStoreAgent,2020-03-14T04:40:47.257,DataStoreAgent
3,voltage,234.5,2020-03-14T04:40:47.257,DataStoreAgent,2020-03-14T04:40:47.257,DataStoreAgent
3,current,0.168,2020-03-14T04:40:47.257,DataStoreAgent,2020-03-14T04:40:47.257,DataStoreAgent
3,energy,27.08,2020-03-14T04:40:47.257,DataStoreAgent,2020-03-14T04:40:47.257,DataStoreAgent
16,power,0.0,2020-03-14T04:40:53.971,DataStoreAgent,2020-03-14T04:40:53.971,DataStoreAgent
16,voltage,234.69,2020-03-14T04:40:53.971,DataStoreAgent,2020-03-14T04:40:53.971,DataStoreAgent
16,current,0.0,2020-03-14T04:40:53.971,DataStoreAgent,2020-03-14T04:40:53.971,DataStoreAgent
16,energy,19.26,2020-03-14T04:40:53.971,DataStoreAgent,2020-03-14T04:40:53.971,DataStoreAgent
15,power,301.95,2020-03-14T04:40:53.974,DataStoreAgent,2020-03-14T04:40:53.974,DataStoreAgent
15,voltage,234.69,2020-03-14T04:40:53.974,DataStoreAgent,2020-03-14T04:40:53.974,DataStoreAgent
15,current,1.287,2020-03-14T04:40:53.974,DataStoreAgent,2020-03-14T04:40:53.974,DataStoreAgent
15,energy,78.51,2020-03-14T04:40:53.974,DataStoreAgent,2020-03-14T04:40:53.974,DataStoreAgent
14,power,22.54,2020-03-14T04:40:53.976,DataStoreAgent,2020-03-14T04:40:53.976,DataStoreAgent
14,voltage,234.69,2020-03-14T04:40:53.976,DataStoreAgent,2020-03-14T04:40:53.976,DataStoreAgent
14,current,0.096,2020-03-14T04:40:53.976,DataStoreAgent,2020-03-14T04:40:53.976,DataStoreAgent
14,energy,16.61,2020-03-14T04:40:53.976,DataStoreAgent,2020-03-14T04:40:53.976,DataStoreAgent
13,power,25.54,2020-03-14T04:40:53.978,DataStoreAgent,2020-03-14T04:40:53.978,DataStoreAgent
13,voltage,234.69,2020-03-14T04:40:53.978,DataStoreAgent,2020-03-14T04:40:53.978,DataStoreAgent
13,current,0.109,2020-03-14T04:40:53.978,DataStoreAgent,2020-03-14T04:40:53.978,DataStoreAgent
13,energy,18.84,2020-03-14T04:40:53.978,DataStoreAgent,2020-03-14T04:40:53.978,DataStoreAgent
12,power,141.73,2020-03-14T04:42:47.304,DataStoreAgent,2020-03-14T04:42:47.304,DataStoreAgent
12,voltage,234.34,2020-03-14T04:42:47.304,DataStoreAgent,2020-03-14T04:42:47.304,DataStoreAgent
12,current,0.605,2020-03-14T04:42:47.304,DataStoreAgent,2020-03-14T04:42:47.304,DataStoreAgent
12,energy,30.11,2020-03-14T04:42:47.304,DataStoreAgent,2020-03-14T04:42:47.304,DataStoreAgent
10,power,1.64,2020-03-14T04:42:47.306,DataStoreAgent,2020-03-14T04:42:47.306,DataStoreAgent
10,voltage,233.4,2020-03-14T04:42:47.306,DataStoreAgent,2020-03-14T04:42:47.306,DataStoreAgent
10,current,0.007,2020-03-14T04:42:47.306,DataStoreAgent,2020-03-14T04:42:47.306,DataStoreAgent
10,energy,1.35,2020-03-14T04:42:47.306,DataStoreAgent,2020-03-14T04:42:47.306,DataStoreAgent
2,power,101.27,2020-03-14T04:42:47.308,DataStoreAgent,2020-03-14T04:42:47.308,DataStoreAgent
2,voltage,234.34,2020-03-14T04:42:47.308,DataStoreAgent,2020-03-14T04:42:47.308,DataStoreAgent
2,current,0.432,2020-03-14T04:42:47.308,DataStoreAgent,2020-03-14T04:42:47.308,DataStoreAgent
2,energy,92.16,2020-03-14T04:42:47.308,DataStoreAgent,2020-03-14T04:42:47.308,DataStoreAgent
3,power,39.01,2020-03-14T04:42:47.310,DataStoreAgent,2020-03-14T04:42:47.310,DataStoreAgent
3,voltage,234.34,2020-03-14T04:42:47.310,DataStoreAgent,2020-03-14T04:42:47.310,DataStoreAgent
3,current,0.166,2020-03-14T04:42:47.310,DataStoreAgent,2020-03-14T04:42:47.310,DataStoreAgent
3,energy,27.09,2020-03-14T04:42:47.310,DataStoreAgent,2020-03-14T04:42:47.310,DataStoreAgent
16,power,0.0,2020-03-14T04:42:54.019,DataStoreAgent,2020-03-14T04:42:54.020,DataStoreAgent
16,voltage,234.67,2020-03-14T04:42:54.019,DataStoreAgent,2020-03-14T04:42:54.020,DataStoreAgent
16,current,0.0,2020-03-14T04:42:54.019,DataStoreAgent,2020-03-14T04:42:54.020,DataStoreAgent
16,energy,19.26,2020-03-14T04:42:54.019,DataStoreAgent,2020-03-14T04:42:54.020,DataStoreAgent
15,power,301.95,2020-03-14T04:42:54.022,DataStoreAgent,2020-03-14T04:42:54.022,DataStoreAgent
15,voltage,234.67,2020-03-14T04:42:54.022,DataStoreAgent,2020-03-14T04:42:54.022,DataStoreAgent
15,current,1.287,2020-03-14T04:42:54.022,DataStoreAgent,2020-03-14T04:42:54.022,DataStoreAgent
15,energy,78.51,2020-03-14T04:42:54.022,DataStoreAgent,2020-03-14T04:42:54.022,DataStoreAgent
14,power,21.38,2020-03-14T04:42:54.024,DataStoreAgent,2020-03-14T04:42:54.024,DataStoreAgent
14,voltage,234.67,2020-03-14T04:42:54.024,DataStoreAgent,2020-03-14T04:42:54.024,DataStoreAgent
14,current,0.091,2020-03-14T04:42:54.024,DataStoreAgent,2020-03-14T04:42:54.024,DataStoreAgent
14,energy,16.61,2020-03-14T04:42:54.024,DataStoreAgent,2020-03-14T04:42:54.024,DataStoreAgent
13,power,25.11,2020-03-14T04:42:54.026,DataStoreAgent,2020-03-14T04:42:54.026,DataStoreAgent
13,voltage,234.67,2020-03-14T04:42:54.026,DataStoreAgent,2020-03-14T04:42:54.026,DataStoreAgent
13,current,0.107,2020-03-14T04:42:54.026,DataStoreAgent,2020-03-14T04:42:54.026,DataStoreAgent
13,energy,18.84,2020-03-14T04:42:54.026,DataStoreAgent,2020-03-14T04:42:54.026,DataStoreAgent
12,power,141.73,2020-03-14T04:44:47.317,DataStoreAgent,2020-03-14T04:44:47.317,DataStoreAgent
12,voltage,234.41,2020-03-14T04:44:47.317,DataStoreAgent,2020-03-14T04:44:47.317,DataStoreAgent
12,current,0.605,2020-03-14T04:44:47.317,DataStoreAgent,2020-03-14T04:44:47.317,DataStoreAgent
12,energy,30.11,2020-03-14T04:44:47.317,DataStoreAgent,2020-03-14T04:44:47.317,DataStoreAgent
10,power,1.64,2020-03-14T04:44:47.320,DataStoreAgent,2020-03-14T04:44:47.320,DataStoreAgent
10,voltage,233.4,2020-03-14T04:44:47.320,DataStoreAgent,2020-03-14T04:44:47.320,DataStoreAgent
10,current,0.007,2020-03-14T04:44:47.320,DataStoreAgent,2020-03-14T04:44:47.320,DataStoreAgent
10,energy,1.35,2020-03-14T04:44:47.320,DataStoreAgent,2020-03-14T04:44:47.320,DataStoreAgent
2,power,100.23,2020-03-14T04:44:47.322,DataStoreAgent,2020-03-14T04:44:47.322,DataStoreAgent
2,voltage,234.41,2020-03-14T04:44:47.322,DataStoreAgent,2020-03-14T04:44:47.322,DataStoreAgent
2,current,0.428,2020-03-14T04:44:47.322,DataStoreAgent,2020-03-14T04:44:47.322,DataStoreAgent
2,energy,92.16,2020-03-14T04:44:47.322,DataStoreAgent,2020-03-14T04:44:47.322,DataStoreAgent
3,power,3.16,2020-03-14T04:44:47.323,DataStoreAgent,2020-03-14T04:44:47.323,DataStoreAgent
3,voltage,234.41,2020-03-14T04:44:47.323,DataStoreAgent,2020-03-14T04:44:47.323,DataStoreAgent
3,current,0.013,2020-03-14T04:44:47.323,DataStoreAgent,2020-03-14T04:44:47.323,DataStoreAgent
3,energy,27.09,2020-03-14T04:44:47.323,DataStoreAgent,2020-03-14T04:44:47.323,DataStoreAgent
16,power,0.0,2020-03-14T04:44:54.049,DataStoreAgent,2020-03-14T04:44:54.049,DataStoreAgent
16,voltage,234.74,2020-03-14T04:44:54.049,DataStoreAgent,2020-03-14T04:44:54.049,DataStoreAgent
16,current,0.0,2020-03-14T04:44:54.049,DataStoreAgent,2020-03-14T04:44:54.049,DataStoreAgent
16,energy,19.26,2020-03-14T04:44:54.049,DataStoreAgent,2020-03-14T04:44:54.049,DataStoreAgent
15,power,303.83,2020-03-14T04:44:54.051,DataStoreAgent,2020-03-14T04:44:54.051,DataStoreAgent
15,voltage,234.74,2020-03-14T04:44:54.051,DataStoreAgent,2020-03-14T04:44:54.051,DataStoreAgent
15,current,1.294,2020-03-14T04:44:54.051,DataStoreAgent,2020-03-14T04:44:54.051,DataStoreAgent
15,energy,78.51,2020-03-14T04:44:54.051,DataStoreAgent,2020-03-14T04:44:54.051,DataStoreAgent
14,power,23.79,2020-03-14T04:44:54.053,DataStoreAgent,2020-03-14T04:44:54.053,DataStoreAgent
14,voltage,234.74,2020-03-14T04:44:54.053,DataStoreAgent,2020-03-14T04:44:54.053,DataStoreAgent
14,current,0.101,2020-03-14T04:44:54.053,DataStoreAgent,2020-03-14T04:44:54.053,DataStoreAgent
14,energy,16.61,2020-03-14T04:44:54.053,DataStoreAgent,2020-03-14T04:44:54.053,DataStoreAgent
13,power,25.05,2020-03-14T04:44:54.055,DataStoreAgent,2020-03-14T04:44:54.055,DataStoreAgent
13,voltage,234.74,2020-03-14T04:44:54.055,DataStoreAgent,2020-03-14T04:44:54.055,DataStoreAgent
13,current,0.107,2020-03-14T04:44:54.055,DataStoreAgent,2020-03-14T04:44:54.055,DataStoreAgent
13,energy,18.84,2020-03-14T04:44:54.055,DataStoreAgent,2020-03-14T04:44:54.055,DataStoreAgent
12,power,141.73,2020-03-14T04:46:47.241,DataStoreAgent,2020-03-14T04:46:47.241,DataStoreAgent
12,voltage,234.62,2020-03-14T04:46:47.241,DataStoreAgent,2020-03-14T04:46:47.241,DataStoreAgent
12,current,-1.0,2020-03-14T04:46:47.241,DataStoreAgent,2020-03-14T04:46:47.241,DataStoreAgent
12,energy,30.11,2020-03-14T04:46:47.241,DataStoreAgent,2020-03-14T04:46:47.241,DataStoreAgent
10,power,1.64,2020-03-14T04:46:47.243,DataStoreAgent,2020-03-14T04:46:47.243,DataStoreAgent
10,voltage,233.4,2020-03-14T04:46:47.243,DataStoreAgent,2020-03-14T04:46:47.243,DataStoreAgent
10,current,0.007,2020-03-14T04:46:47.243,DataStoreAgent,2020-03-14T04:46:47.243,DataStoreAgent
10,energy,1.35,2020-03-14T04:46:47.243,DataStoreAgent,2020-03-14T04:46:47.243,DataStoreAgent
12,power,141.73,2020-03-14T07:03:52.671,DataStoreAgent,2020-03-14T07:03:52.672,DataStoreAgent
12,voltage,235.03,2020-03-14T07:03:52.671,DataStoreAgent,2020-03-14T07:03:52.672,DataStoreAgent
12,current,0.603,2020-03-14T07:03:52.671,DataStoreAgent,2020-03-14T07:03:52.672,DataStoreAgent
12,energy,30.44,2020-03-14T07:03:52.671,DataStoreAgent,2020-03-14T07:03:52.672,DataStoreAgent
10,power,1.64,2020-03-14T07:03:52.674,DataStoreAgent,2020-03-14T07:03:52.674,DataStoreAgent
10,voltage,233.4,2020-03-14T07:03:52.674,DataStoreAgent,2020-03-14T07:03:52.674,DataStoreAgent
10,current,0.007,2020-03-14T07:03:52.674,DataStoreAgent,2020-03-14T07:03:52.674,DataStoreAgent
10,energy,1.35,2020-03-14T07:03:52.674,DataStoreAgent,2020-03-14T07:03:52.674,DataStoreAgent
2,power,102.77,2020-03-14T07:03:52.676,DataStoreAgent,2020-03-14T07:03:52.676,DataStoreAgent
2,voltage,235.03,2020-03-14T07:03:52.676,DataStoreAgent,2020-03-14T07:03:52.676,DataStoreAgent
2,current,0.437,2020-03-14T07:03:52.676,DataStoreAgent,2020-03-14T07:03:52.676,DataStoreAgent
2,energy,92.53,2020-03-14T07:03:52.676,DataStoreAgent,2020-03-14T07:03:52.676,DataStoreAgent
3,power,50.37,2020-03-14T07:03:52.678,DataStoreAgent,2020-03-14T07:03:52.678,DataStoreAgent
3,voltage,235.03,2020-03-14T07:03:52.678,DataStoreAgent,2020-03-14T07:03:52.678,DataStoreAgent
3,current,0.214,2020-03-14T07:03:52.678,DataStoreAgent,2020-03-14T07:03:52.678,DataStoreAgent
3,energy,27.23,2020-03-14T07:03:52.678,DataStoreAgent,2020-03-14T07:03:52.678,DataStoreAgent
16,power,0.0,2020-03-14T07:03:59.425,DataStoreAgent,2020-03-14T07:03:59.425,DataStoreAgent
16,voltage,235.36,2020-03-14T07:03:59.425,DataStoreAgent,2020-03-14T07:03:59.425,DataStoreAgent
16,current,0.0,2020-03-14T07:03:59.425,DataStoreAgent,2020-03-14T07:03:59.425,DataStoreAgent
16,energy,19.26,2020-03-14T07:03:59.425,DataStoreAgent,2020-03-14T07:03:59.425,DataStoreAgent
15,power,301.95,2020-03-14T07:03:59.428,DataStoreAgent,2020-03-14T07:03:59.428,DataStoreAgent
15,voltage,235.36,2020-03-14T07:03:59.428,DataStoreAgent,2020-03-14T07:03:59.428,DataStoreAgent
15,current,1.283,2020-03-14T07:03:59.428,DataStoreAgent,2020-03-14T07:03:59.428,DataStoreAgent
15,energy,79.21,2020-03-14T07:03:59.428,DataStoreAgent,2020-03-14T07:03:59.428,DataStoreAgent
14,power,20.9,2020-03-14T07:03:59.430,DataStoreAgent,2020-03-14T07:03:59.430,DataStoreAgent
14,voltage,235.36,2020-03-14T07:03:59.430,DataStoreAgent,2020-03-14T07:03:59.430,DataStoreAgent
14,current,0.089,2020-03-14T07:03:59.430,DataStoreAgent,2020-03-14T07:03:59.430,DataStoreAgent
14,energy,16.66,2020-03-14T07:03:59.430,DataStoreAgent,2020-03-14T07:03:59.430,DataStoreAgent
13,power,25.14,2020-03-14T07:03:59.432,DataStoreAgent,2020-03-14T07:03:59.432,DataStoreAgent
13,voltage,235.36,2020-03-14T07:03:59.432,DataStoreAgent,2020-03-14T07:03:59.432,DataStoreAgent
13,current,0.107,2020-03-14T07:03:59.432,DataStoreAgent,2020-03-14T07:03:59.432,DataStoreAgent
13,energy,18.9,2020-03-14T07:03:59.432,DataStoreAgent,2020-03-14T07:03:59.432,DataStoreAgent
12,power,141.73,2020-03-14T07:05:52.084,DataStoreAgent,2020-03-14T07:05:52.084,DataStoreAgent
12,voltage,235.24,2020-03-14T07:05:52.084,DataStoreAgent,2020-03-14T07:05:52.084,DataStoreAgent
12,current,0.602,2020-03-14T07:05:52.084,DataStoreAgent,2020-03-14T07:05:52.084,DataStoreAgent
12,energy,30.44,2020-03-14T07:05:52.084,DataStoreAgent,2020-03-14T07:05:52.084,DataStoreAgent
10,power,1.64,2020-03-14T07:05:52.087,DataStoreAgent,2020-03-14T07:05:52.087,DataStoreAgent
10,voltage,233.4,2020-03-14T07:05:52.087,DataStoreAgent,2020-03-14T07:05:52.087,DataStoreAgent
10,current,0.007,2020-03-14T07:05:52.087,DataStoreAgent,2020-03-14T07:05:52.087,DataStoreAgent
10,energy,1.35,2020-03-14T07:05:52.087,DataStoreAgent,2020-03-14T07:05:52.087,DataStoreAgent
2,power,102.99,2020-03-14T07:05:52.089,DataStoreAgent,2020-03-14T07:05:52.089,DataStoreAgent
2,voltage,235.24,2020-03-14T07:05:52.089,DataStoreAgent,2020-03-14T07:05:52.089,DataStoreAgent
2,current,0.438,2020-03-14T07:05:52.089,DataStoreAgent,2020-03-14T07:05:52.089,DataStoreAgent
2,energy,92.53,2020-03-14T07:05:52.089,DataStoreAgent,2020-03-14T07:05:52.089,DataStoreAgent
3,power,50.9,2020-03-14T07:05:52.090,DataStoreAgent,2020-03-14T07:05:52.090,DataStoreAgent
3,voltage,235.24,2020-03-14T07:05:52.090,DataStoreAgent,2020-03-14T07:05:52.090,DataStoreAgent
3,current,0.216,2020-03-14T07:05:52.090,DataStoreAgent,2020-03-14T07:05:52.090,DataStoreAgent
3,energy,27.23,2020-03-14T07:05:52.090,DataStoreAgent,2020-03-14T07:05:52.090,DataStoreAgent
16,power,0.0,2020-03-14T07:05:58.801,DataStoreAgent,2020-03-14T07:05:58.801,DataStoreAgent
16,voltage,235.39,2020-03-14T07:05:58.801,DataStoreAgent,2020-03-14T07:05:58.801,DataStoreAgent
16,current,0.0,2020-03-14T07:05:58.801,DataStoreAgent,2020-03-14T07:05:58.801,DataStoreAgent
16,energy,19.26,2020-03-14T07:05:58.801,DataStoreAgent,2020-03-14T07:05:58.801,DataStoreAgent
15,power,303.83,2020-03-14T07:05:58.802,DataStoreAgent,2020-03-14T07:05:58.804,DataStoreAgent
15,voltage,235.39,2020-03-14T07:05:58.802,DataStoreAgent,2020-03-14T07:05:58.804,DataStoreAgent
