controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
15,voltage,235.98,2020-03-16T00:15:42.234,DataStoreAgent,2020-03-16T00:15:42.234,DataStoreAgent
15,current,1.296,2020-03-16T00:15:42.234,DataStoreAgent,2020-03-16T00:15:42.234,DataStoreAgent
15,energy,91.78,2020-03-16T00:15:42.234,DataStoreAgent,2020-03-16T00:15:42.234,DataStoreAgent
14,power,21.38,2020-03-16T00:15:42.235,DataStoreAgent,2020-03-16T00:15:42.235,DataStoreAgent
14,voltage,235.98,2020-03-16T00:15:42.235,DataStoreAgent,2020-03-16T00:15:42.235,DataStoreAgent
14,current,0.091,2020-03-16T00:15:42.235,DataStoreAgent,2020-03-16T00:15:42.235,DataStoreAgent
14,energy,17.59,2020-03-16T00:15:42.235,DataStoreAgent,2020-03-16T00:15:42.235,DataStoreAgent
13,power,25.68,2020-03-16T00:15:42.237,DataStoreAgent,2020-03-16T00:15:42.237,DataStoreAgent
13,voltage,235.98,2020-03-16T00:15:42.237,DataStoreAgent,2020-03-16T00:15:42.237,DataStoreAgent
13,current,0.109,2020-03-16T00:15:42.237,DataStoreAgent,2020-03-16T00:15:42.237,DataStoreAgent
13,energy,19.96,2020-03-16T00:15:42.237,DataStoreAgent,2020-03-16T00:15:42.237,DataStoreAgent
12,power,142.14,2020-03-16T00:17:35.462,DataStoreAgent,2020-03-16T00:17:35.462,DataStoreAgent
12,voltage,235.87,2020-03-16T00:17:35.462,DataStoreAgent,2020-03-16T00:17:35.462,DataStoreAgent
12,current,0.603,2020-03-16T00:17:35.462,DataStoreAgent,2020-03-16T00:17:35.462,DataStoreAgent
12,energy,36.31,2020-03-16T00:17:35.462,DataStoreAgent,2020-03-16T00:17:35.462,DataStoreAgent
10,power,1.64,2020-03-16T00:17:35.465,DataStoreAgent,2020-03-16T00:17:35.465,DataStoreAgent
10,voltage,233.4,2020-03-16T00:17:35.465,DataStoreAgent,2020-03-16T00:17:35.465,DataStoreAgent
10,current,0.007,2020-03-16T00:17:35.465,DataStoreAgent,2020-03-16T00:17:35.465,DataStoreAgent
10,energy,1.35,2020-03-16T00:17:35.465,DataStoreAgent,2020-03-16T00:17:35.465,DataStoreAgent
2,power,105.45,2020-03-16T00:17:35.467,DataStoreAgent,2020-03-16T00:17:35.467,DataStoreAgent
2,voltage,235.87,2020-03-16T00:17:35.467,DataStoreAgent,2020-03-16T00:17:35.467,DataStoreAgent
2,current,0.447,2020-03-16T00:17:35.467,DataStoreAgent,2020-03-16T00:17:35.467,DataStoreAgent
2,energy,98.25,2020-03-16T00:17:35.467,DataStoreAgent,2020-03-16T00:17:35.467,DataStoreAgent
3,power,1.99,2020-03-16T00:17:35.469,DataStoreAgent,2020-03-16T00:17:35.469,DataStoreAgent
3,voltage,235.87,2020-03-16T00:17:35.469,DataStoreAgent,2020-03-16T00:17:35.469,DataStoreAgent
3,current,0.008,2020-03-16T00:17:35.469,DataStoreAgent,2020-03-16T00:17:35.469,DataStoreAgent
3,energy,28.69,2020-03-16T00:17:35.469,DataStoreAgent,2020-03-16T00:17:35.469,DataStoreAgent
16,power,23.26,2020-03-16T00:17:42.167,DataStoreAgent,2020-03-16T00:17:42.167,DataStoreAgent
16,voltage,235.93,2020-03-16T00:17:42.167,DataStoreAgent,2020-03-16T00:17:42.167,DataStoreAgent
16,current,0.099,2020-03-16T00:17:42.167,DataStoreAgent,2020-03-16T00:17:42.167,DataStoreAgent
16,energy,19.93,2020-03-16T00:17:42.167,DataStoreAgent,2020-03-16T00:17:42.167,DataStoreAgent
15,power,305.74,2020-03-16T00:17:42.170,DataStoreAgent,2020-03-16T00:17:42.170,DataStoreAgent
15,voltage,235.93,2020-03-16T00:17:42.170,DataStoreAgent,2020-03-16T00:17:42.170,DataStoreAgent
15,current,1.296,2020-03-16T00:17:42.170,DataStoreAgent,2020-03-16T00:17:42.170,DataStoreAgent
15,energy,91.81,2020-03-16T00:17:42.170,DataStoreAgent,2020-03-16T00:17:42.170,DataStoreAgent
14,power,22.09,2020-03-16T00:17:42.172,DataStoreAgent,2020-03-16T00:17:42.172,DataStoreAgent
14,voltage,235.93,2020-03-16T00:17:42.172,DataStoreAgent,2020-03-16T00:17:42.172,DataStoreAgent
14,current,0.094,2020-03-16T00:17:42.172,DataStoreAgent,2020-03-16T00:17:42.172,DataStoreAgent
14,energy,17.59,2020-03-16T00:17:42.172,DataStoreAgent,2020-03-16T00:17:42.172,DataStoreAgent
13,power,25.77,2020-03-16T00:17:42.174,DataStoreAgent,2020-03-16T00:17:42.174,DataStoreAgent
13,voltage,235.93,2020-03-16T00:17:42.174,DataStoreAgent,2020-03-16T00:17:42.174,DataStoreAgent
13,current,0.109,2020-03-16T00:17:42.174,DataStoreAgent,2020-03-16T00:17:42.174,DataStoreAgent
13,energy,19.96,2020-03-16T00:17:42.174,DataStoreAgent,2020-03-16T00:17:42.174,DataStoreAgent
12,power,142.14,2020-03-16T00:19:35.601,DataStoreAgent,2020-03-16T00:19:35.601,DataStoreAgent
12,voltage,236.04,2020-03-16T00:19:35.601,DataStoreAgent,2020-03-16T00:19:35.601,DataStoreAgent
12,current,0.602,2020-03-16T00:19:35.601,DataStoreAgent,2020-03-16T00:19:35.601,DataStoreAgent
12,energy,36.33,2020-03-16T00:19:35.601,DataStoreAgent,2020-03-16T00:19:35.601,DataStoreAgent
10,power,1.64,2020-03-16T00:19:35.603,DataStoreAgent,2020-03-16T00:19:35.603,DataStoreAgent
10,voltage,233.4,2020-03-16T00:19:35.603,DataStoreAgent,2020-03-16T00:19:35.603,DataStoreAgent
10,current,0.007,2020-03-16T00:19:35.603,DataStoreAgent,2020-03-16T00:19:35.603,DataStoreAgent
10,energy,1.35,2020-03-16T00:19:35.603,DataStoreAgent,2020-03-16T00:19:35.603,DataStoreAgent
2,power,104.99,2020-03-16T00:19:35.605,DataStoreAgent,2020-03-16T00:19:35.605,DataStoreAgent
2,voltage,236.04,2020-03-16T00:19:35.605,DataStoreAgent,2020-03-16T00:19:35.605,DataStoreAgent
2,current,0.445,2020-03-16T00:19:35.605,DataStoreAgent,2020-03-16T00:19:35.605,DataStoreAgent
2,energy,98.3,2020-03-16T00:19:35.605,DataStoreAgent,2020-03-16T00:19:35.605,DataStoreAgent
3,power,2.05,2020-03-16T00:19:35.606,DataStoreAgent,2020-03-16T00:19:35.606,DataStoreAgent
3,voltage,236.04,2020-03-16T00:19:35.606,DataStoreAgent,2020-03-16T00:19:35.606,DataStoreAgent
3,current,0.009,2020-03-16T00:19:35.606,DataStoreAgent,2020-03-16T00:19:35.606,DataStoreAgent
3,energy,28.69,2020-03-16T00:19:35.606,DataStoreAgent,2020-03-16T00:19:35.606,DataStoreAgent
16,power,23.14,2020-03-16T00:19:42.329,DataStoreAgent,2020-03-16T00:19:42.329,DataStoreAgent
16,voltage,236.07,2020-03-16T00:19:42.329,DataStoreAgent,2020-03-16T00:19:42.329,DataStoreAgent
16,current,0.098,2020-03-16T00:19:42.329,DataStoreAgent,2020-03-16T00:19:42.329,DataStoreAgent
16,energy,19.93,2020-03-16T00:19:42.329,DataStoreAgent,2020-03-16T00:19:42.329,DataStoreAgent
15,power,303.83,2020-03-16T00:19:42.330,DataStoreAgent,2020-03-16T00:19:42.330,DataStoreAgent
15,voltage,236.07,2020-03-16T00:19:42.330,DataStoreAgent,2020-03-16T00:19:42.330,DataStoreAgent
15,current,1.287,2020-03-16T00:19:42.330,DataStoreAgent,2020-03-16T00:19:42.330,DataStoreAgent
15,energy,91.81,2020-03-16T00:19:42.330,DataStoreAgent,2020-03-16T00:19:42.330,DataStoreAgent
14,power,20.86,2020-03-16T00:19:42.332,DataStoreAgent,2020-03-16T00:19:42.332,DataStoreAgent
14,voltage,236.07,2020-03-16T00:19:42.332,DataStoreAgent,2020-03-16T00:19:42.332,DataStoreAgent
14,current,0.088,2020-03-16T00:19:42.332,DataStoreAgent,2020-03-16T00:19:42.332,DataStoreAgent
14,energy,17.59,2020-03-16T00:19:42.332,DataStoreAgent,2020-03-16T00:19:42.332,DataStoreAgent
13,power,25.72,2020-03-16T00:19:42.334,DataStoreAgent,2020-03-16T00:19:42.334,DataStoreAgent
13,voltage,236.07,2020-03-16T00:19:42.334,DataStoreAgent,2020-03-16T00:19:42.334,DataStoreAgent
13,current,0.109,2020-03-16T00:19:42.334,DataStoreAgent,2020-03-16T00:19:42.334,DataStoreAgent
13,energy,19.96,2020-03-16T00:19:42.334,DataStoreAgent,2020-03-16T00:19:42.334,DataStoreAgent
12,power,142.14,2020-03-16T00:21:35.553,DataStoreAgent,2020-03-16T00:21:35.553,DataStoreAgent
12,voltage,235.89,2020-03-16T00:21:35.553,DataStoreAgent,2020-03-16T00:21:35.553,DataStoreAgent
12,current,0.603,2020-03-16T00:21:35.553,DataStoreAgent,2020-03-16T00:21:35.553,DataStoreAgent
12,energy,36.33,2020-03-16T00:21:35.553,DataStoreAgent,2020-03-16T00:21:35.553,DataStoreAgent
10,power,1.64,2020-03-16T00:21:35.555,DataStoreAgent,2020-03-16T00:21:35.555,DataStoreAgent
10,voltage,233.4,2020-03-16T00:21:35.555,DataStoreAgent,2020-03-16T00:21:35.555,DataStoreAgent
10,current,0.007,2020-03-16T00:21:35.555,DataStoreAgent,2020-03-16T00:21:35.555,DataStoreAgent
10,energy,1.35,2020-03-16T00:21:35.555,DataStoreAgent,2020-03-16T00:21:35.555,DataStoreAgent
2,power,104.99,2020-03-16T00:21:35.557,DataStoreAgent,2020-03-16T00:21:35.557,DataStoreAgent
2,voltage,235.89,2020-03-16T00:21:35.557,DataStoreAgent,2020-03-16T00:21:35.557,DataStoreAgent
2,current,0.445,2020-03-16T00:21:35.557,DataStoreAgent,2020-03-16T00:21:35.557,DataStoreAgent
2,energy,98.3,2020-03-16T00:21:35.557,DataStoreAgent,2020-03-16T00:21:35.557,DataStoreAgent
3,power,2.0,2020-03-16T00:21:35.559,DataStoreAgent,2020-03-16T00:21:35.559,DataStoreAgent
3,voltage,235.89,2020-03-16T00:21:35.559,DataStoreAgent,2020-03-16T00:21:35.559,DataStoreAgent
3,current,0.008,2020-03-16T00:21:35.559,DataStoreAgent,2020-03-16T00:21:35.559,DataStoreAgent
3,energy,28.69,2020-03-16T00:21:35.559,DataStoreAgent,2020-03-16T00:21:35.559,DataStoreAgent
16,power,23.26,2020-03-16T00:21:42.268,DataStoreAgent,2020-03-16T00:21:42.268,DataStoreAgent
16,voltage,236.01,2020-03-16T00:21:42.268,DataStoreAgent,2020-03-16T00:21:42.268,DataStoreAgent
16,current,0.099,2020-03-16T00:21:42.268,DataStoreAgent,2020-03-16T00:21:42.268,DataStoreAgent
16,energy,19.93,2020-03-16T00:21:42.268,DataStoreAgent,2020-03-16T00:21:42.268,DataStoreAgent
15,power,305.74,2020-03-16T00:21:42.270,DataStoreAgent,2020-03-16T00:21:42.270,DataStoreAgent
15,voltage,236.01,2020-03-16T00:21:42.270,DataStoreAgent,2020-03-16T00:21:42.270,DataStoreAgent
15,current,1.295,2020-03-16T00:21:42.270,DataStoreAgent,2020-03-16T00:21:42.270,DataStoreAgent
15,energy,91.81,2020-03-16T00:21:42.270,DataStoreAgent,2020-03-16T00:21:42.270,DataStoreAgent
14,power,21.08,2020-03-16T00:21:42.271,DataStoreAgent,2020-03-16T00:21:42.271,DataStoreAgent
14,voltage,236.01,2020-03-16T00:21:42.271,DataStoreAgent,2020-03-16T00:21:42.271,DataStoreAgent
14,current,0.089,2020-03-16T00:21:42.271,DataStoreAgent,2020-03-16T00:21:42.271,DataStoreAgent
14,energy,17.59,2020-03-16T00:21:42.271,DataStoreAgent,2020-03-16T00:21:42.271,DataStoreAgent
13,power,25.05,2020-03-16T00:21:42.273,DataStoreAgent,2020-03-16T00:21:42.273,DataStoreAgent
13,voltage,236.01,2020-03-16T00:21:42.273,DataStoreAgent,2020-03-16T00:21:42.273,DataStoreAgent
13,current,0.106,2020-03-16T00:21:42.273,DataStoreAgent,2020-03-16T00:21:42.273,DataStoreAgent
13,energy,19.96,2020-03-16T00:21:42.273,DataStoreAgent,2020-03-16T00:21:42.273,DataStoreAgent
12,power,142.14,2020-03-16T00:23:35.538,DataStoreAgent,2020-03-16T00:23:35.538,DataStoreAgent
12,voltage,235.75,2020-03-16T00:23:35.538,DataStoreAgent,2020-03-16T00:23:35.538,DataStoreAgent
12,current,0.603,2020-03-16T00:23:35.538,DataStoreAgent,2020-03-16T00:23:35.538,DataStoreAgent
12,energy,36.33,2020-03-16T00:23:35.538,DataStoreAgent,2020-03-16T00:23:35.538,DataStoreAgent
10,power,1.64,2020-03-16T00:23:35.540,DataStoreAgent,2020-03-16T00:23:35.540,DataStoreAgent
10,voltage,233.4,2020-03-16T00:23:35.540,DataStoreAgent,2020-03-16T00:23:35.540,DataStoreAgent
10,current,0.007,2020-03-16T00:23:35.540,DataStoreAgent,2020-03-16T00:23:35.540,DataStoreAgent
10,energy,1.35,2020-03-16T00:23:35.540,DataStoreAgent,2020-03-16T00:23:35.540,DataStoreAgent
2,power,104.77,2020-03-16T00:23:35.541,DataStoreAgent,2020-03-16T00:23:35.541,DataStoreAgent
2,voltage,235.75,2020-03-16T00:23:35.541,DataStoreAgent,2020-03-16T00:23:35.541,DataStoreAgent
2,current,0.444,2020-03-16T00:23:35.541,DataStoreAgent,2020-03-16T00:23:35.541,DataStoreAgent
2,energy,98.3,2020-03-16T00:23:35.541,DataStoreAgent,2020-03-16T00:23:35.541,DataStoreAgent
3,power,2.03,2020-03-16T00:23:35.543,DataStoreAgent,2020-03-16T00:23:35.543,DataStoreAgent
3,voltage,235.75,2020-03-16T00:23:35.543,DataStoreAgent,2020-03-16T00:23:35.543,DataStoreAgent
3,current,0.009,2020-03-16T00:23:35.543,DataStoreAgent,2020-03-16T00:23:35.543,DataStoreAgent
3,energy,28.69,2020-03-16T00:23:35.543,DataStoreAgent,2020-03-16T00:23:35.543,DataStoreAgent
16,power,23.33,2020-03-16T00:23:42.261,DataStoreAgent,2020-03-16T00:23:42.261,DataStoreAgent
16,voltage,235.88,2020-03-16T00:23:42.261,DataStoreAgent,2020-03-16T00:23:42.261,DataStoreAgent
16,current,0.099,2020-03-16T00:23:42.261,DataStoreAgent,2020-03-16T00:23:42.261,DataStoreAgent
16,energy,19.93,2020-03-16T00:23:42.261,DataStoreAgent,2020-03-16T00:23:42.261,DataStoreAgent
15,power,305.74,2020-03-16T00:23:42.263,DataStoreAgent,2020-03-16T00:23:42.263,DataStoreAgent
15,voltage,235.88,2020-03-16T00:23:42.263,DataStoreAgent,2020-03-16T00:23:42.263,DataStoreAgent
15,current,1.296,2020-03-16T00:23:42.263,DataStoreAgent,2020-03-16T00:23:42.263,DataStoreAgent
15,energy,91.81,2020-03-16T00:23:42.263,DataStoreAgent,2020-03-16T00:23:42.263,DataStoreAgent
14,power,21.93,2020-03-16T00:23:42.265,DataStoreAgent,2020-03-16T00:23:42.265,DataStoreAgent
14,voltage,235.88,2020-03-16T00:23:42.265,DataStoreAgent,2020-03-16T00:23:42.265,DataStoreAgent
14,current,0.093,2020-03-16T00:23:42.265,DataStoreAgent,2020-03-16T00:23:42.265,DataStoreAgent
14,energy,17.59,2020-03-16T00:23:42.265,DataStoreAgent,2020-03-16T00:23:42.265,DataStoreAgent
13,power,25.37,2020-03-16T00:23:42.266,DataStoreAgent,2020-03-16T00:23:42.266,DataStoreAgent
13,voltage,235.88,2020-03-16T00:23:42.266,DataStoreAgent,2020-03-16T00:23:42.266,DataStoreAgent
13,current,0.108,2020-03-16T00:23:42.266,DataStoreAgent,2020-03-16T00:23:42.266,DataStoreAgent
13,energy,19.96,2020-03-16T00:23:42.266,DataStoreAgent,2020-03-16T00:23:42.266,DataStoreAgent
12,power,142.14,2020-03-16T00:25:35.458,DataStoreAgent,2020-03-16T00:25:35.458,DataStoreAgent
12,voltage,235.86,2020-03-16T00:25:35.458,DataStoreAgent,2020-03-16T00:25:35.458,DataStoreAgent
12,current,0.603,2020-03-16T00:25:35.458,DataStoreAgent,2020-03-16T00:25:35.458,DataStoreAgent
12,energy,36.33,2020-03-16T00:25:35.458,DataStoreAgent,2020-03-16T00:25:35.458,DataStoreAgent
10,power,1.64,2020-03-16T00:25:35.460,DataStoreAgent,2020-03-16T00:25:35.460,DataStoreAgent
10,voltage,233.4,2020-03-16T00:25:35.460,DataStoreAgent,2020-03-16T00:25:35.460,DataStoreAgent
10,current,0.007,2020-03-16T00:25:35.460,DataStoreAgent,2020-03-16T00:25:35.460,DataStoreAgent
10,energy,1.35,2020-03-16T00:25:35.460,DataStoreAgent,2020-03-16T00:25:35.460,DataStoreAgent
2,power,104.99,2020-03-16T00:25:35.462,DataStoreAgent,2020-03-16T00:25:35.462,DataStoreAgent
2,voltage,235.86,2020-03-16T00:25:35.462,DataStoreAgent,2020-03-16T00:25:35.462,DataStoreAgent
2,current,0.445,2020-03-16T00:25:35.462,DataStoreAgent,2020-03-16T00:25:35.462,DataStoreAgent
2,energy,98.3,2020-03-16T00:25:35.462,DataStoreAgent,2020-03-16T00:25:35.462,DataStoreAgent
3,power,33.92,2020-03-16T00:25:35.464,DataStoreAgent,2020-03-16T00:25:35.464,DataStoreAgent
3,voltage,235.86,2020-03-16T00:25:35.464,DataStoreAgent,2020-03-16T00:25:35.464,DataStoreAgent
3,current,0.144,2020-03-16T00:25:35.464,DataStoreAgent,2020-03-16T00:25:35.464,DataStoreAgent
3,energy,28.69,2020-03-16T00:25:35.464,DataStoreAgent,2020-03-16T00:25:35.464,DataStoreAgent
16,power,23.19,2020-03-16T00:25:42.168,DataStoreAgent,2020-03-16T00:25:42.168,DataStoreAgent
16,voltage,235.97,2020-03-16T00:25:42.168,DataStoreAgent,2020-03-16T00:25:42.168,DataStoreAgent
16,current,0.098,2020-03-16T00:25:42.168,DataStoreAgent,2020-03-16T00:25:42.168,DataStoreAgent
16,energy,19.93,2020-03-16T00:25:42.168,DataStoreAgent,2020-03-16T00:25:42.168,DataStoreAgent
15,power,303.83,2020-03-16T00:25:42.170,DataStoreAgent,2020-03-16T00:25:42.170,DataStoreAgent
15,voltage,235.97,2020-03-16T00:25:42.170,DataStoreAgent,2020-03-16T00:25:42.170,DataStoreAgent
15,current,1.288,2020-03-16T00:25:42.170,DataStoreAgent,2020-03-16T00:25:42.170,DataStoreAgent
15,energy,91.85,2020-03-16T00:25:42.170,DataStoreAgent,2020-03-16T00:25:42.170,DataStoreAgent
14,power,21.93,2020-03-16T00:25:42.171,DataStoreAgent,2020-03-16T00:25:42.171,DataStoreAgent
14,voltage,235.97,2020-03-16T00:25:42.171,DataStoreAgent,2020-03-16T00:25:42.171,DataStoreAgent
14,current,0.093,2020-03-16T00:25:42.171,DataStoreAgent,2020-03-16T00:25:42.171,DataStoreAgent
14,energy,17.6,2020-03-16T00:25:42.171,DataStoreAgent,2020-03-16T00:25:42.171,DataStoreAgent
13,power,26.05,2020-03-16T00:25:42.173,DataStoreAgent,2020-03-16T00:25:42.173,DataStoreAgent
13,voltage,235.97,2020-03-16T00:25:42.173,DataStoreAgent,2020-03-16T00:25:42.173,DataStoreAgent
13,current,0.11,2020-03-16T00:25:42.173,DataStoreAgent,2020-03-16T00:25:42.173,DataStoreAgent
13,energy,19.96,2020-03-16T00:25:42.173,DataStoreAgent,2020-03-16T00:25:42.173,DataStoreAgent
12,power,142.56,2020-03-16T00:27:35.505,DataStoreAgent,2020-03-16T00:27:35.505,DataStoreAgent
12,voltage,235.81,2020-03-16T00:27:35.505,DataStoreAgent,2020-03-16T00:27:35.505,DataStoreAgent
12,current,0.605,2020-03-16T00:27:35.505,DataStoreAgent,2020-03-16T00:27:35.505,DataStoreAgent
12,energy,36.35,2020-03-16T00:27:35.505,DataStoreAgent,2020-03-16T00:27:35.505,DataStoreAgent
10,power,1.64,2020-03-16T00:27:35.508,DataStoreAgent,2020-03-16T00:27:35.508,DataStoreAgent
10,voltage,233.4,2020-03-16T00:27:35.508,DataStoreAgent,2020-03-16T00:27:35.508,DataStoreAgent
10,current,0.007,2020-03-16T00:27:35.508,DataStoreAgent,2020-03-16T00:27:35.508,DataStoreAgent
10,energy,1.35,2020-03-16T00:27:35.508,DataStoreAgent,2020-03-16T00:27:35.508,DataStoreAgent
2,power,104.77,2020-03-16T00:27:35.510,DataStoreAgent,2020-03-16T00:27:35.510,DataStoreAgent
2,voltage,235.81,2020-03-16T00:27:35.510,DataStoreAgent,2020-03-16T00:27:35.510,DataStoreAgent
2,current,0.444,2020-03-16T00:27:35.510,DataStoreAgent,2020-03-16T00:27:35.510,DataStoreAgent
2,energy,98.31,2020-03-16T00:27:35.510,DataStoreAgent,2020-03-16T00:27:35.510,DataStoreAgent
3,power,63.79,2020-03-16T00:27:35.511,DataStoreAgent,2020-03-16T00:27:35.511,DataStoreAgent
3,voltage,235.81,2020-03-16T00:27:35.511,DataStoreAgent,2020-03-16T00:27:35.511,DataStoreAgent
3,current,0.271,2020-03-16T00:27:35.511,DataStoreAgent,2020-03-16T00:27:35.511,DataStoreAgent
3,energy,28.69,2020-03-16T00:27:35.511,DataStoreAgent,2020-03-16T00:27:35.511,DataStoreAgent
16,power,23.22,2020-03-16T00:27:42.223,DataStoreAgent,2020-03-16T00:27:42.223,DataStoreAgent
16,voltage,236.14,2020-03-16T00:27:42.223,DataStoreAgent,2020-03-16T00:27:42.223,DataStoreAgent
16,current,0.098,2020-03-16T00:27:42.223,DataStoreAgent,2020-03-16T00:27:42.223,DataStoreAgent
16,energy,19.93,2020-03-16T00:27:42.223,DataStoreAgent,2020-03-16T00:27:42.223,DataStoreAgent
15,power,305.74,2020-03-16T00:27:42.224,DataStoreAgent,2020-03-16T00:27:42.225,DataStoreAgent
15,voltage,236.14,2020-03-16T00:27:42.224,DataStoreAgent,2020-03-16T00:27:42.225,DataStoreAgent
15,current,1.295,2020-03-16T00:27:42.224,DataStoreAgent,2020-03-16T00:27:42.225,DataStoreAgent
15,energy,91.85,2020-03-16T00:27:42.224,DataStoreAgent,2020-03-16T00:27:42.225,DataStoreAgent
14,power,22.44,2020-03-16T00:27:42.226,DataStoreAgent,2020-03-16T00:27:42.226,DataStoreAgent
14,voltage,236.14,2020-03-16T00:27:42.226,DataStoreAgent,2020-03-16T00:27:42.226,DataStoreAgent
14,current,0.095,2020-03-16T00:27:42.226,DataStoreAgent,2020-03-16T00:27:42.226,DataStoreAgent
14,energy,17.6,2020-03-16T00:27:42.226,DataStoreAgent,2020-03-16T00:27:42.226,DataStoreAgent
13,power,25.64,2020-03-16T00:27:42.228,DataStoreAgent,2020-03-16T00:27:42.228,DataStoreAgent
13,voltage,236.14,2020-03-16T00:27:42.228,DataStoreAgent,2020-03-16T00:27:42.228,DataStoreAgent
13,current,0.109,2020-03-16T00:27:42.228,DataStoreAgent,2020-03-16T00:27:42.228,DataStoreAgent
13,energy,19.96,2020-03-16T00:27:42.228,DataStoreAgent,2020-03-16T00:27:42.228,DataStoreAgent
12,power,142.56,2020-03-16T00:29:35.485,DataStoreAgent,2020-03-16T00:29:35.485,DataStoreAgent
12,voltage,235.85,2020-03-16T00:29:35.485,DataStoreAgent,2020-03-16T00:29:35.485,DataStoreAgent
12,current,0.604,2020-03-16T00:29:35.485,DataStoreAgent,2020-03-16T00:29:35.485,DataStoreAgent
12,energy,36.35,2020-03-16T00:29:35.485,DataStoreAgent,2020-03-16T00:29:35.485,DataStoreAgent
10,power,1.64,2020-03-16T00:29:35.487,DataStoreAgent,2020-03-16T00:29:35.487,DataStoreAgent
10,voltage,233.4,2020-03-16T00:29:35.487,DataStoreAgent,2020-03-16T00:29:35.487,DataStoreAgent
10,current,0.007,2020-03-16T00:29:35.487,DataStoreAgent,2020-03-16T00:29:35.487,DataStoreAgent
10,energy,1.35,2020-03-16T00:29:35.487,DataStoreAgent,2020-03-16T00:29:35.487,DataStoreAgent
2,power,104.54,2020-03-16T00:29:35.488,DataStoreAgent,2020-03-16T00:29:35.488,DataStoreAgent
2,voltage,235.85,2020-03-16T00:29:35.488,DataStoreAgent,2020-03-16T00:29:35.488,DataStoreAgent
2,current,0.443,2020-03-16T00:29:35.488,DataStoreAgent,2020-03-16T00:29:35.488,DataStoreAgent
2,energy,98.31,2020-03-16T00:29:35.488,DataStoreAgent,2020-03-16T00:29:35.488,DataStoreAgent
3,power,61.22,2020-03-16T00:29:35.490,DataStoreAgent,2020-03-16T00:29:35.490,DataStoreAgent
3,voltage,235.85,2020-03-16T00:29:35.490,DataStoreAgent,2020-03-16T00:29:35.490,DataStoreAgent
3,current,0.26,2020-03-16T00:29:35.490,DataStoreAgent,2020-03-16T00:29:35.490,DataStoreAgent
3,energy,28.69,2020-03-16T00:29:35.490,DataStoreAgent,2020-03-16T00:29:35.490,DataStoreAgent
16,power,23.22,2020-03-16T00:29:42.194,DataStoreAgent,2020-03-16T00:29:42.194,DataStoreAgent
16,voltage,235.96,2020-03-16T00:29:42.194,DataStoreAgent,2020-03-16T00:29:42.194,DataStoreAgent
16,current,0.098,2020-03-16T00:29:42.194,DataStoreAgent,2020-03-16T00:29:42.194,DataStoreAgent
16,energy,19.93,2020-03-16T00:29:42.194,DataStoreAgent,2020-03-16T00:29:42.194,DataStoreAgent
15,power,305.74,2020-03-16T00:29:42.196,DataStoreAgent,2020-03-16T00:29:42.196,DataStoreAgent
15,voltage,235.96,2020-03-16T00:29:42.196,DataStoreAgent,2020-03-16T00:29:42.196,DataStoreAgent
15,current,1.296,2020-03-16T00:29:42.196,DataStoreAgent,2020-03-16T00:29:42.196,DataStoreAgent
15,energy,91.85,2020-03-16T00:29:42.196,DataStoreAgent,2020-03-16T00:29:42.196,DataStoreAgent
14,power,21.57,2020-03-16T00:29:42.198,DataStoreAgent,2020-03-16T00:29:42.198,DataStoreAgent
14,voltage,235.96,2020-03-16T00:29:42.198,DataStoreAgent,2020-03-16T00:29:42.198,DataStoreAgent
14,current,0.091,2020-03-16T00:29:42.198,DataStoreAgent,2020-03-16T00:29:42.198,DataStoreAgent
14,energy,17.6,2020-03-16T00:29:42.198,DataStoreAgent,2020-03-16T00:29:42.198,DataStoreAgent
13,power,25.95,2020-03-16T00:29:42.200,DataStoreAgent,2020-03-16T00:29:42.200,DataStoreAgent
